review,label,language
Exactly what I expected!,"{""plaintes"": [], ""compliments"": [""Correspond exactement aux attentes""]}",english
"i Bought this around black friday for $60 hoping it would be awesome... it failed so hard i tried multiple different micro SD cards none of which were recognized and YES i formated them with every format i could think of ... Fat32, NTFS, Fat, Xfat... i even tried to have the tablet do it... didnt work... to make matters worse half the apps i wanted to use werent in the app store and i came to find out that it isnt linked to the normal google play store this tablet has its own app store which is missing many common apps... the main reason i bought this was to play clash of clans and i cant because it wasnt on the app store... i tried to also use aftermarket play stores to play COC but it didnt work... launched and played 1 time but didnt work or update after that... needless to say i returned it and bought a $250 samsung galaxy tab A 10.1 (2016 version) with S-pen and its WAYYYYY better... bottom line you get what you pay for... also hint the s-pen version has an extra 1 GB of ram over the non pen version... so you should get that if you can afford the extra $50...","{""plaintes"": [""Le produit a lamentablement échoué."",""La tablette ne reconnaît pas les cartes micro SD, malgré de multiples tentatives de formatage et l'essai de différents formats (Fat32, NTFS, Fat, Xfat), même en utilisant la fonction de formatage de la tablette."",""L'App Store de la tablette n'est pas lié au Google Play Store normal et manque de nombreuses applications courantes, y compris la moitié de celles souhaitées par l'utilisateur."",""Impossible de jouer à Clash of Clans car l'application n'était pas disponible dans l'App Store."",""Les tentatives d'utiliser des magasins d'applications alternatifs pour jouer à Clash of Clans ont échoué; l'application n'a fonctionné qu'une seule fois et n'a plus fonctionné ni été mise à jour par la suite."",""Le produit a dû être retourné.""],""compliments"": []}",english
"I am a huge organic products enthusiast, and I am a fan of Amy's products. I bought this soup in hopes of it having some sort of pizzaz. I was sorely disappointed.<br />After having heated it up, I tasted it and was shocked with how bland it was. It was a meek soup, almost as if they created a black bean base, tossed some veggies in and left it at that. Uh...where are the spices?! The herbs?! The excitement!<br />Only after adding some hot sauce, salt, pepper, garlic, cumin, and sour cream did the soup become worthy to be eaten with the rest of my lunch.<br />If you are a fan of more mild soups, this could be for you. If you're just a fan of plain veggie soups, this certainly could be for you. But if you like a little jazz in your soup, don't buy this unless you're ready to dump a jar of salsa in.","{""plaintes"": [""Amèrement déçu par le manque de piquant et de saveur"",""La soupe était très fade et insipide"",""Manque d'épices et d'herbes"",""Nécessite l'ajout de nombreux condiments (sauce piquante, sel, poivre, ail, cumin, crème aigre) pour être mangeable""],""compliments"": [""Peut convenir aux amateurs de soupes douces ou de soupes de légumes simples""]}",english
"It's somewhat of a step up from the Roku 3 I was previously using, but not as much as I was expecting. I think it's a couple firmware updates away from being better than it is now.Spent the good part of the day trying to figure out why I could only connect to my dual-band router at 2.4GHz and not 5GHz. 1.5 hours on the phone with Verizon FiOS tech support was unsuccessful as other devices connected at 5GHz without issue. Was about to pack it up and return it until I called Amazon tech support. Turns out it's a known-issue that the FireTV has difficulty with 5GHz networks that are set to auto channel selection and are utilizing channel numbers above 100.The tech support person said I should change the channel to 36, 44, or 48 instead of automatic, and, it worked.Bluetooth audio and video are out of sync with Showtime, Netflix, Sling, Plex and Hulu. It's fine through speakers, but video lags slightly behind the audio using Bluetooth. Audio and video are in perfect sync with Bluetooth and Amazon Prime Video which makes me think it'll be fixed at some point, as Amazon provided video demonstrates it can work well in that regard.Gotta say I prefer the platform agnostic UI of Roku, with Amazon-world tucked away in an app. The FireTV navigation pane represents mostly Amazon products with no option to modify it. Roku's UI is more about the media, less about the provider. Voice search works well if you want only to be presented with Amazon's viewing options, for some reason I thought search was universal, but only movies and TV shows available through Amazon show up. Bummer :-(The FireTV-2 is OK, less than I was expecting and with other good options around the corner, I'm beginning to doubt my choice...","{""plaintes"": [""Les performances ne sont pas à la hauteur des attentes."",""Le produit nécessite des mises à jour du micrologiciel pour être pleinement satisfaisant."",""Difficulté à se connecter aux réseaux Wi-Fi 5 GHz, en particulier avec la sélection automatique de canaux supérieurs à 100 (problème connu)."",""La résolution des problèmes de connectivité Wi-Fi a nécessité beaucoup de temps."",""Des problèmes de synchronisation audio/vidéo via Bluetooth sont constatés avec plusieurs applications (Showtime, Netflix, Sling, Plex, Hulu), la vidéo étant légèrement en retard sur l'audio."",""L'interface utilisateur est trop axée sur les produits Amazon et n'offre pas d'option de personnalisation."",""La recherche vocale n'est pas universelle, n'affichant que le contenu disponible via Amazon."",""L'utilisateur doute de son choix d'achat.""],""compliments"": [""La synchronisation audio/vidéo via Bluetooth fonctionne parfaitement avec Amazon Prime Video."",""La recherche vocale fonctionne bien pour le contenu Amazon.""]}",english
Ne possède pas d un grand zoom domage,"{""plaintes"": [""Ne possède pas d'un grand zoom""], ""compliments"": []}",french
"J'adore le goût de Bulls-Eye ! J'ai réalisé que j'étais sur ma dernière bouteille de l'« originale » – j'aime aussi les autres saveurs – alors je suis allé à mon épicerie locale, et je ne sais pas pourquoi j'ai regardé la liste des ingrédients, mais là, en haut de la liste, l'ingrédient principal était le Sirop de Maïs à Haute Teneur en Fructose ! J'étais choqué. Je ne l'ai pas achetée, bien sûr, car outre le goût, j'apprécie aussi de ne pas avoir à consommer de S.M.H.T.F. J'ai ensuite vérifié la bouteille que j'avais à la maison. Incroyablement, mon ancienne bouteille ne contenait absolument pas de S.M.H.T.F. Donc je la savoure aussi longtemps que possible jusqu'à ce que je trouve un substitut adéquat. Quel génie de l'entreprise a pris un produit incroyablement fantastique et a décidé de le ruiner ?! Presque toutes les sauces BBQ sur le marché contiennent du S.M.H.T.F., c'est pourquoi j'étais si heureux de trouver Bull's-Eye. Si vous aimez Bull's-Eye autant que moi, faites savoir à l'entreprise à quel point vous avez apprécié leur formule originale sans S.M.H.T.F.

Bullseye n'utilisait pas de S.M.H.T.F. à l'origine, alors...

J'ai écrit une note à Kraft vantant les mérites de leur excellente décision de maintenir le S.M.H.T.F. hors de leur sauce. Eh bien, j'ai reçu une réponse disant ceci :

Merci de votre visite [...]

La formulation de la Sauce Barbecue Originale BULL'S-EYE a en effet changé et je suis désolée que vous ayez été déçu(e) par votre achat le plus récent. Votre expérience est importante pour nous. La Sauce Barbecue Originale BULL'S-EYE s'engage à vous offrir la saveur que vous aimez, tout en minimisant l'impact de la hausse des coûts des matières premières pour garantir le meilleur prix possible aux consommateurs. Pour continuer à vous offrir la sauce barbecue que vous aimez, nous utilisons désormais du sirop de maïs à haute teneur en fructose dans toutes les sauces barbecue originales BULL'S-EYE. Les produits fabriqués avec du sirop de maïs à haute teneur en fructose peuvent être identifiés par la liste des ingrédients figurant sur le panneau arrière de la bouteille. Notre personnel travaille très dur pour offrir les produits les plus savoureux et satisfaisants aux préférences de la plupart des consommateurs. Votre avis sur le produit est également important pour nous et je partagerai vos commentaires avec notre équipe de développement de produits. Encore une fois, merci d'avoir pris le temps de partager vos réflexions.

Kim McMiller
Directrice associée, Relations Consommateurs

Je suis allé à mon Shoprite local et j'ai retiré les sauces Bullseye contenant du S.M.H.T.F. du groupe, et j'ai acheté toutes les autres. Cela me donnera le temps de trouver une nouvelle sauce BBQ. On pourrait penser que Kraft serait assez intelligente pour faire payer plus cher la sauce sans S.M.H.T.F. pour les personnes qui la veulent vraiment, au lieu de nous perdre complètement comme clients.","{""plaintes"": [""Choqué et déçu par l'ajout de Sirop de Maïs à Haute Teneur en Fructose (S.M.H.T.F.) dans la nouvelle formule."",""L'entreprise a « ruiné » un produit qu'il jugeait incroyablement fantastique en changeant sa formule."",""Le produit n'est plus unique car la plupart des sauces BBQ contiennent du S.M.H.T.F."",""Le client doit maintenant trouver une nouvelle sauce BBQ."",""La décision de Kraft de changer la formule risque de faire perdre des clients.""],""compliments"": [""Apprécie le goût de la sauce (de l'originale et des autres saveurs)."",""Appréciait l'absence de Sirop de Maïs à Haute Teneur en Fructose (S.M.H.T.F.) dans l'ancienne formule."",""Considérait l'ancienne formule comme un produit « incroyablement fantastique ».""]}",french
"Malgré toutes les mauvaises critiques, j'ai quand même voulu voir par moi-même si ce produit était, d'une manière ou d'une autre, acceptable en tant que substitut du beurre de cacahuète. Ayant perdu 77 kilos (170 lbs) et ayant encore un peu de chemin à faire, je suis constamment à la recherche de moyens de manger ce que j'aime avec le moins de calories possible. Eh bien, j'adore le beurre de cacahuète, mais avec ma nouvelle alimentation saine, il est pratiquement absent de mon régime ces jours-ci, même en tant que gâterie très rare. Dans cet esprit, je me suis dit ""pourquoi pas, je vais essayer"". Mon Dieu, j'aurais dû écouter les conseils de tous les autres commentateurs ! Je suis assez ouvert d'esprit concernant les alternatives ou les substituts alimentaires, mais ce truc, eh bien, ""BEURK"" est le mot juste !

Lorsque je l'ai reçu, avec plusieurs autres produits Walden que j'avais commandés sur leur site, c'était la première chose que je voulais essayer. Quand j'ai ouvert le pot, ça ressemblait effectivement à du beurre de cacahuète, alors j'avais de l'espoir, peut-être que ce serait bon. Ça ne l'était pas. Le premier goût était écœuramment sucré, j'ai failli ne pas y retourner pour une deuxième bouchée, mais j'ai dû le faire pour voir si ce que j'avais goûté était juste. La bouchée suivante était comme un produit entièrement différent. Cette fois, il n'y avait pas de goût super sucré, plutôt métallique ou quelque chose comme ça. Après ça, j'ai pensé ""oh là là"", je crois que je viens de gaspiller près de 50 dollars pour ce truc (tous les produits Walden que j'avais commandés). Pour être juste, j'ai essayé de l'associer à d'autres choses, car j'avais lu ici que d'autres conseillaient de ne pas le manger seul. J'ai donc d'abord essayé un sandwich beurre de cacahuète et confiture. C'était tout aussi mauvais. J'ai essayé avec des fruits. J'ai essayé de le mélanger avec du beurre de cacahuète en poudre PB2 et du beurre de cacahuète au cacao en poudre – 85 % de matières grasses et de calories en moins – 6,5 oz chacun – lot de 2, comme quelqu'un d'autre l'avait suggéré ici (ce qui, soit dit en passant, est un substitut de beurre de cacahuète que je recommande vivement). Je l'ai essayé après l'avoir refroidi au réfrigérateur et réchauffé au micro-ondes. J'ai continué à attendre le moindre semblant de saveur de cacahuète, mais elle n'est jamais venue. Et donc, plutôt que de le laisser traîner dans mon réfrigérateur pendant les prochains mois, ce qui aurait été le cas car il n'aurait jamais été utilisé, je l'ai jeté. Ce n'était pas facile, d'abord il y avait tout l'argent que j'avais dépensé parce que non seulement j'ai jeté la pâte à tartiner aux cacahuètes, mais j'ai aussi jeté les confitures de raisin et de framboise que je ne supportais pas non plus. Mais c'était aussi parce que je VOULAIS l'aimer suffisamment pour le manger.

Je dirai que parmi les produits que j'ai goûtés jusqu'à présent de Walden (je n'ai pas encore essayé la mayonnaise, le ketchup et les sauces ranch au bacon que j'ai achetés), j'ai trouvé qu'au moins certains d'entre eux étaient acceptables. Je dirais que le meilleur jusqu'à présent est la trempette au chocolat. Sa consistance ne ressemble en rien à du chocolat fondu, plutôt à un pudding au chocolat. Mais au moins, c'était comestible. La trempette à l'oignon à la française n'était pas trop mauvaise non plus. La sauce Thousand Island n'était pas géniale, mais je finirai au moins la bouteille. Je n'apprécie pas non plus vraiment la sauce au caramel pour laquelle j'avais pourtant de plus grands espoirs après les critiques qu'elle avait reçues.

Encore une fois, j'ai dépensé pas mal d'argent pour cela, et c'était pratiquement de l'argent gaspillé, car je n'ai pas découvert un super nouveau produit et je n'achèterai plus rien de tout ça. Mais cela ne m'a pas découragé d'essayer encore des alternatives hypocaloriques pour diversifier mon alimentation. Je vais juste probablement éviter les faux aliments, car avec des goûts pareils, la meilleure façon d'avoir zéro calorie dans vos aliments, c'est de ne pas les manger du tout.","{""plaintes"": [""Le goût initial est écœuramment sucré."",""Il a un goût métallique lors de la deuxième tentative."",""Il n'y a pas la moindre saveur de cacahuète."",""Le goût est désagréable, même lorsqu'il est associé à d'autres aliments (confiture, fruits, autres beurres de cacahuète en poudre)."",""Le produit a été jugé inacceptable et jeté."",""L'achat est considéré comme un gaspillage d'argent."",""Le client ne rachètera pas ce produit.""],""compliments"": [""Son apparence initiale ressemble à celle du beurre de cacahuète.""]}",french
"Je ne sais pas si je n'ai pas eu de chance mais la batterie n'a jamais tenu la route, elle me sert juste a me déplacer d'une pièce à l'autre car l'autonomie max de celle que j'ai reçu ne dépasse pas les 30min. Je suis donc constamment en alimentation par câble et reste très réticent à l'idée de racheter une autre batterie non officielle DELL.","{""plaintes"": [""La batterie ne tient pas la charge"", ""L'autonomie maximale ne dépasse pas 30 minutes"", ""L'appareil doit être constamment branché""], ""compliments"": []}",french
Produits satisfaisant bien,"{""plaintes"": [], ""compliments"": [""Les produits sont satisfaisants""]}",french
Après deux ans de l’installation et voila que le flexible est déjà percé. J’ai cherché dans d’autres magasin ce type de flexible mais impossible de le trouver. Seul cette firme pourrait fournir ce flexible mais impossible de l’avoir selon amazone. Comment le client doit faire?,"{""plaintes"": [""Le flexible est percé après seulement deux ans"", ""Impossible de trouver le type de flexible nécessaire dans d'autres magasins"", ""Le flexible est exclusif à la firme mais indisponible via Amazon""], ""compliments"": []}",french
"J'étais vraiment ravi de les trouver en ligne, car je cherchais depuis longtemps de ""vraies"" vermicelles de chocolat qui contenaient réellement du chocolat, et non des produits chimiques et du sirop de maïs. Les ingrédients sont de bien meilleure qualité que les vermicelles habituelles qu'on trouve aux États-Unis, mais malheureusement l'ingrédient principal est le sucre et ça se sent au goût. J'aime les vermicelles de chocolat sur la glace à la vanille, mais celles-ci sont beaucoup trop sucrées. À la place, je râpe simplement des blocs de bon chocolat noir. Un effort supplémentaire, mais le goût est bien meilleur que celui de ces vermicelles super sucrées. Dommage.","{""plaintes"": [""Le produit est beaucoup trop sucré."",""Le sucre est l'ingrédient principal, ce qui altère le goût.""],""compliments"": [""Facilement trouvables en ligne."",""Contiennent réellement du chocolat et non des produits chimiques ou du sirop de maïs."",""Les ingrédients sont de bien meilleure qualité que les vermicelles habituelles trouvées aux États-Unis.""]}",french
Je pensais acheter du made in France. Je crois bien que je me suis fais avoir,"{""plaintes"": [""Le produit n'est pas 'Made in France' comme attendu, ce qui a provoqué un sentiment de tromperie""], ""compliments"": []}",french
Mais quel ennuis... 1000 pages pour pas grand chose le livre m'est tombé des mains tellement il ne se passe rien.,"{""plaintes"": [""Le livre est ennuyeux"", ""Trop de pages pour peu de contenu"", ""Le manque d'action/d'événements rend la lecture inintéressante""], ""compliments"": []}",french
"J'ai acheté cette ""crème glacée"" la semaine dernière, en espérant que le goût serait correct. Je compte les calories religieusement et j'espérais trouver un produit au goût décent, car j'adore la glace. Cependant, cette glace est presque insipide et sa texture est granuleuse. Après avoir goûté ce produit, je préférerais manger une bonne glace de temps en temps et en plus petite quantité. Cette glace ne valait absolument pas les 32 calories par portion.","{""plaintes"": [""La glace est presque insipide"",""Sa texture est granuleuse"",""Le produit ne valait absolument pas les 32 calories par portion""],""compliments"": []}",french
traduction du chinois vers l'anglais puis le français par quelqu'un qui n'a jamais vu le produit. produit non conforme à la description,"{""plaintes"": [""La description du produit est mal traduite (du chinois vers l'anglais puis le français)"", ""Produit non conforme à la description""], ""compliments"": []}",french
"Jolie boîte, petite idée cadeau sympa mais sonne faux... Passage musical très court","{""plaintes"": [""Le produit sonne faux"",""Le passage musical est très court""],""compliments"": [""La boîte est jolie"",""C'est une petite idée cadeau sympa""]}",french
"Le changement de couleur avec la chaleur top, par compte cuillères fragiles","{""plaintes"": [""Les cuillères sont fragiles.""],""compliments"": [""Le changement de couleur avec la chaleur est excellent.""]}",french
"Honnêtement, c'est probablement l'une des meilleures tablettes de chocolat sur le marché. Je suis certain que la plupart des gens conviendront qu'on peut la manger d'un coup, comme n'importe quelle autre barre chocolatée, et même plusieurs fois par jour pour beaucoup. Ce qui est trompeur, c'est sa valeur nutritionnelle ! Ce qui devrait être une seule portion est considéré comme TROIS portions. Chaque portion contient 200 calories et 15g de matières grasses. Cela signifie que le paquet entier représente 600 calories et 45g de matières grasses ! Une personne de corpulence moyenne ne devrait consommer que 60g de matières grasses par jour ! Donc, ce goût incroyablement bon a un coût énorme et ça n'en vaut pas la peine.","{""plaintes"": [""La valeur nutritionnelle est trompeuse"", ""Ce qui devrait être une seule portion est considéré comme trois portions"", ""Le paquet entier représente 600 calories et 45g de matières grasses"", ""Le coût nutritionnel est énorme et le produit n'en vaut pas la peine""], ""compliments"": [""Probablement l'une des meilleures tablettes de chocolat sur le marché"", ""Le goût est incroyablement bon""]}",french
"Livraison et emballage au top...gros soucis, je n'arrive pas à gratter certains pays, carte en anglais et couleurs après la grattage fades....","{""plaintes"": [""Difficulté à gratter certains pays sur la carte."",""La carte est en anglais."",""Les couleurs après grattage sont fades.""],""compliments"": [""La livraison est excellente."",""L'emballage est excellent.""]}",french
"Voici notre culture en un mot : une moutarde haut de gamme moulue à la pierre, élaborée avec les meilleurs ingrédients, puis adultérée avec des exhausteurs de goût artificiels et des conservateurs, qui ne sont ni nécessaires ni n'améliorent la moutarde.","{""plaintes"": [""La moutarde est adultérée avec des exhausteurs de goût artificiels et des conservateurs."",""Les additifs (exhausteurs de goût artificiels et conservateurs) ne sont ni nécessaires ni n'améliorent la moutarde.""],""compliments"": [""C'est une moutarde haut de gamme moulue à la pierre."",""Elle est élaborée avec les meilleurs ingrédients.""]}",french
Impossible de le faire fonctionner erreur 14 et des bips pourtant j'ai bien suivi le mode d'emploi .....très déçu.,"{""plaintes"": [""Impossible de faire fonctionner le produit"", ""Le produit affiche l'erreur 14 et émet des bips"", ""L'utilisateur est très déçu malgré avoir suivi le mode d'emploi""], ""compliments"": []}",french
"Une sauce piquante de mauvaise qualité et manquant de saveur... et pas vraiment piquante non plus.

Si vous avez désespérément besoin de sauce piquante et que vous n'avez absolument rien d'autre sous la main, celle-ci fera l'affaire. Mais étant donné la multitude d'autres choix disponibles, c'est le pire que vous puissiez faire. Même la sauce Tabasco classique est infiniment meilleure.

Je ne peux la décrire que comme étant similaire à une sauce Taco Bell très diluée.

Je recommanderais la sauce piquante Frontera, le Tabasco ou la sauce piquante Cholula plutôt que celle-ci.","{""plaintes"": [""Le produit est de mauvaise qualité"", ""Manque de saveur"", ""N'est pas vraiment piquante"", ""Est le pire choix disponible parmi d'autres"", ""Est similaire à une sauce Taco Bell très diluée""], ""compliments"": []}",french
"Je suis très déçue du produit vu son prix, les picots ne s'enfoncent pas sans un marteau ou ne tiennent pas. De plus certains picot sont de travers donc travail irrégulier ! Je ne recommande pas du tout.","{""plaintes"": [""Le produit est très décevant compte tenu de son prix"", ""Les picots ne s'enfoncent pas sans l'aide d'un marteau et ne tiennent pas"", ""Certains picots sont de travers, entraînant un travail irrégulier""], ""compliments"": []}",french
La taille ne correspond pas aux normes européennes.,"{""plaintes"": [""La taille ne correspond pas aux normes européennes""], ""compliments"": []}",french
Je suis très déçu du gôut de ce produit moi qui croyait pouvoir satisfaire mes envi de beurre de cacahuete et bien c raté la poudre a un gôut de chips au cacahuete bon marché un gôut super artificielle tandis que celui au cacao est similaire avec un petit gôut de chocolat . Vraiment je ne recommande pas du tout ce produit qui ne vaut pas son prix,"{""plaintes"": [""Le client est très déçu du goût du produit."",""Le produit n'a pas satisfait les attentes de goût de beurre de cacahuète."",""La poudre de cacahuète a un goût de chips de cacahuète bon marché et très artificiel."",""La version au cacao a un goût similaire (sous-entendu artificiel) à celle de cacahuète, malgré un petit goût de chocolat."",""Le client ne recommande pas du tout ce produit."",""Le produit ne vaut pas son prix.""],""compliments"": []}",french
Ne pas acheter!!! se désagrège en l'espace de deux mois....très très mauvaise qualité de géotextile!!!,"{""plaintes"": [""Le produit se désagrège en l'espace de deux mois"", ""Très mauvaise qualité du géotextile""], ""compliments"": []}",french
"J'ai acheté ce produit dans le cadre d'une sélection d'articles à tester avant un voyage. Je l'ai choisi en raison de sa teneur élevée en protéines – 9 grammes de protéines par portion, ou 18 grammes pour la boîte entière. Comme il contient également une quantité relativement faible de glucides (9 grammes par portion, dont 3 de fibres, soit un total net de 6 glucides par portion), cela semblait être un bon choix.

Cependant, je n'ai pas apprécié cette salade en particulier. Le thon avait un goût très ""poissonneux"" et les légumes et les pâtes étaient très fades. Tout ce que je pouvais vraiment goûter, en dehors du thon, était l'huile. Plus tard, en passant devant le récipient vide dans la poubelle, j'ai été submergé par l'odeur de poisson persistante. Je ne peux pas imaginer laisser le récipient vide dans une voiture ou dans ma poubelle au travail.

C'est passable, je le mangerais si j'avais faim, mais ce ne serait pas mon premier choix de repas. Si vous vous retrouvez avec ce produit dans un assortiment, je suggère de le faire chauffer avec du fromage par-dessus, en faisant un gratin de thon. Quelques oignons frits croustillants sur le fromage pourraient vraiment rehausser le plat.

Une autre chose à noter est que la boîte indique que le récipient est ""compatible micro-ondes"". Cependant, il y avait un feuillet indiquant qu'il fallait retirer le contenu du récipient avant de le placer au micro-ondes. Étant donné que le récipient est en métal, je prendrais la voie de la prudence et le ferais chauffer dans un plat compatible micro-ondes.

Un repas passable, mais pas excellent à température ambiante tel quel. Je suggère, si vous voulez du thon pour un voyage, d'acheter l'un des paquets avec des crackers, de la mayonnaise et des cornichons, moins cher et meilleur au goût.","{""plaintes"": [""Le thon a un goût trop prononcé de poisson."",""Les légumes et les pâtes sont fades."",""Le goût de l'huile est prédominant."",""Le plat dégage une odeur de poisson persistante et forte après consommation."",""La qualité gustative est jugée 'passable' et n'est pas excellente, surtout à température ambiante."",""Les informations concernant la compatibilité micro-ondes du récipient sont contradictoires (indication sur la boîte et avertissement sur un feuillet interne car le récipient est en métal)."",""Le produit est cher et moins savoureux que d'autres alternatives.""],""compliments"": [""Riche en protéines."",""Faible en glucides (avec une bonne teneur en fibres).""]}",french
Le produit n est pas isolant et non occultant. Déçu par sa description.,"{""plaintes"": [""Le produit n'est pas isolant"", ""Le produit n'est pas occultant"", ""La description du produit est inexacte""], ""compliments"": []}",french
mon carton a étais ouvert avec mon micro mais pas les led je demande un remboursement car se n'est pas acceptable,"{""plaintes"": [""Le carton d'emballage est arrivé ouvert."",""Les LED, qui devaient accompagner le microphone, étaient manquantes."",""Le client juge la situation inacceptable et demande un remboursement.""],""compliments"": []}",french
Belle couleur mais presque pas de couvrance. Dommage.,"{""plaintes"": [""Manque de couvrance""],""compliments"": [""La couleur est belle""]}",french
Articles ce fonctionne pas Vu les avis avant l achat Je ne demande si les gens ne sont pas payer pour donner avis favorable Comment un appareil qui est programmé sans entendre le bruit de la minuterie J ai mis pile je signale Article poubelle,"{""plaintes"": [""L'article ne fonctionne pas"",""La minuterie de l'appareil ne fait aucun bruit (ou est inaudible)"",""L'article est inutilisable / bon pour la poubelle""],""compliments"": []}",french
La tablette de chocolat noir Dagoba n'était pas bonne. Leur goût était celui du chocolat artificiel. J'ai dû les jeter. Leçon apprise.,"{""plaintes"": [""Le chocolat n'était pas bon"", ""Le goût était celui du chocolat artificiel"", ""Le produit a dû être jeté""], ""compliments"": []}",french
"ce produit n est pas pratique du tout c est un gadget dommage je pensais qu il,etait beaucoup mieux voila","{""plaintes"": [""Le produit n'est pas du tout pratique."", ""Il est considéré comme un gadget."", ""Il est décevant et n'a pas répondu aux attentes du client.""], ""compliments"": []}",french
"J'ai vraiment apprécié les sauces barbecue et les vinaigrettes sans calories de Walden Farms, j'ai donc tenté ma chance avec leurs pâtes à tartiner aux fruits – ce fut une erreur. La pâte s'étale très mal et a un goût extrêmement artificiel. Si vous cherchez une pâte à tartiner aux myrtilles plus saine, je vous recommande d'utiliser simplement des myrtilles congelées avec de la Truvia. Ce produit est vraiment horrible et c'est une perte d'argent.","{""plaintes"": [""La pâte à tartiner aux fruits est une erreur (déception par rapport à d'autres produits de la marque)."",""La pâte s'étale très mal."",""La pâte a un goût extrêmement artificiel."",""Le produit est vraiment horrible."",""C'est une perte d'argent.""],""compliments"": [""Le client a apprécié les sauces barbecue et les vinaigrettes sans calories de Walden Farms (ceci est un compliment indirect sur d'autres produits de la marque, pas sur celui évalué directement, mais il est mentionné positivement).""]}",french
"J'ai failli me casser une dent sur cette barre et j'ai de fortes douleurs dentaires depuis des mois. J'ai mordu dans quelque chose de très dur qui s'est émietté, que je suppose être un morceau de noyau de cerise cassé... et à ce stade, j'espère vraiment que c'était le cas, car ce serait dégoûtant de ne pas savoir ce que j'ai mordu. Ils ont mentionné qu'on pouvait en rencontrer sur leur site web... mais nulle part sur l'emballage. Soyez avertis afin de ne pas avoir besoin de soins dentaires après avoir acheté une barre de chocolat chère !","{""plaintes"": [""Le client a failli se casser une dent en mangeant la barre et souffre de fortes douleurs dentaires depuis des mois."",""Le client a mordu dans un objet très dur qui s'est émietté, qu'il suppose être un morceau de noyau de cerise cassé."",""L'incertitude quant à la nature de l'objet est jugée dégoûtante."",""L'information cruciale concernant la présence potentielle de morceaux de noyau est mentionnée sur le site web, mais est absente de l'emballage du produit."",""Le client avertit les autres de ce risque afin qu'ils n'aient pas besoin de soins dentaires après avoir acheté une barre de chocolat coûteuse.""],""compliments"": []}",french
"J'achète beaucoup de produits sans sucre, et il est difficile de trouver de la sauce barbecue sans sucre. J'avais fondé beaucoup d'espoirs sur ce produit, et j'ai effectivement utilisé toute la bouteille. Je déteste gaspiller, et je suis généralement très facile à satisfaire. Pourtant, je n'en rachèterai pas car ce truc n'a tout simplement pas le goût de sauce barbecue. À mon avis, cela n'a rien à voir avec les édulcorants artificiels non plus. Quoi qu'ils fassent avec le reste de la recette, ça ne fait tout simplement pas l'affaire.

Si vous n'avez ABSOLUMENT aucun autre choix, vous pourriez peut-être l'essayer vous-même. Je vois que d'autres l'adorent, alors peut-être l'aimeriez-vous aussi. Cependant, si vous avez le choix, choisissez d'abord les autres marques avant de vous embêter avec celle-ci.","{""plaintes"": [""Le produit n'a pas le goût de sauce barbecue."",""La recette globale est jugée défectueuse, le problème ne venant pas des édulcorants artificiels."",""Le client n'achètera pas le produit à nouveau."",""Le client déconseille le produit si d'autres marques sont disponibles.""],""compliments"": []}",french
"J'avais vraiment hâte d'offrir cette glace aux enfants lors de la fête d'anniversaire de mon fils. Les colis sont arrivés rapidement, mais j'ai pu constater que les ""barres"" de glace étaient en miettes. J'ai ouvert un paquet pour jeter un coup d'œil et la glace était en fait complètement brisée en petits morceaux. De plus, l'emballage intérieur était entaillé à deux endroits, possiblement par une machine ou une lame de rasoir. L'aspect n'était tout simplement pas normal et je ne me sentais pas à l'aise de les servir aux enfants.

Il est probable que ce ne soit pas un problème lié au vendeur, mais ils devraient peut-être évaluer leur fournisseur pour ces produits. Je voulais juste éviter que d'autres personnes vivent la même expérience. Heureusement, Amazon facilite les retours...","{""plaintes"": [""Les \""barres\"" de glace étaient en miettes."",""La glace était complètement brisée en petits morceaux."",""L'emballage intérieur du produit était entaillé à deux endroits."",""L'aspect général du produit n'était pas normal."",""Le client ne se sentait pas à l'aise de servir les glaces aux enfants en raison de leur état.""],""compliments"": []}",french
"J'ai commandé la version sans sucre ajouté. D'habitude, j'aime les produits sans sucre ajouté ou pauvres en sucre – comme la crème glacée, le yaourt, le chocolat chaud, etc. Mais celui-ci était terrible. Comme l'autre commentateur, celui-ci avait un goût d'Ovaltine. J'ai dû utiliser environ 5 cuillères de poudre pour avoir du goût. Je ne sais pas quoi faire avec les 5 autres boîtes... Je vais probablement les donner...","{""plaintes"": [""Le produit était terrible"", ""Il avait un goût d'Ovaltine"", ""Il a fallu utiliser environ 5 cuillères de poudre pour avoir du goût""], ""compliments"": []}",french
Nouvelle batterie pour mon pc mais en 9h de charge ne monte pas plus haut que 56 pour cent,"{""plaintes"": [""La batterie ne charge pas complètement (seulement 56%) même après 9 heures de charge""], ""compliments"": []}",french
Le feutre ne marche pas c’est vraiment pas sérieux en plus c’est un cadeau donc vraiment pas terrible et déception pour nous et l enfant,"{""plaintes"": [""Le feutre est non fonctionnel."",""Le problème est jugé comme un manque de sérieux."",""L'article étant un cadeau, la déception est amplifiée."",""Le client et l'enfant ont été déçus par le produit.""],""compliments"": []}",french
Charge très lentement je déconseil,"{""plaintes"": [""Charge très lentement""], ""compliments"": []}",french
