review,sentiment,language
"Like so many low or no-calorie, water flavoring drinks, the Vitamin Squeeze has a cloying artificial sweetener taste, sucralose in this instance.  The Fruit Punch flavor is more reminiscent of Kool Aid than any naturally occurring fruits.  Indeed the ingredients list ambiguously ""natural flavor"".  The shtick on this drink is that it has a few added vitamins (A, C, E, B complex) to give you the illusion of healthfulness.  If this is how you are getting your vitamins, you seriously need to reassess your diet.  Finally, the coup de grace is caffeine.  My favorite drug of choice and peak-me up. There is 40 mg per squeeze.  Roughly 1/3 to 1/2 of a cup of coffee, or half of a 9.5 ounce Red Bull.  Because of the caffeine, this is not a kids drink!<br />The list of ingredients is a series of chemicals (vitamins, artificial sweetener, caffeine, etc.), so how they get away with the ""All Natural"" label is a wonder of modern marketing.  As is the ""natural caffeine"".  As opposed to what?  Artificial caffeine?<br /><br />I am impressed by the packaging genius of this container.  The one squeeze per 8 ounces of water (24 squeezes in the bottle) is super convenient and brilliant means of delivery.  No messy measuring.  If it works for ketchup and mayonnaise, why not for concentrated energy drinks.",Negative,english
"Cumbersome, complicated and not kid friendly..... went with Apple, suggesting you do too.",Negative,english
I can't get my tablet to set the time so I haven't been able to even use it a little disappointed with this purchase no instructions came with it!!,Negative,english
This makes my phone way to big can't fit in pockets,Negative,english
"I may want to live on caramel and ice cream, butterfingers and apple pie - but after a few months of this diet, I'd be an overweight diabetic. This dog food, even though the name sounds (lets use the thesaurus here) resplendent, delightful, and even pulchritudinous (!) - is canine candy. I mean, come on - ""Chef Michael's Grilled Sirloin""? Sounds like something I'd want to eat. But read further, and it's ""sirloin flavored"" and is full of corn and other fillers.  Sure, the way my dog devoured this looked like I had not fed him in days - he was ready to lick the chrome off the bowl. ""Chef Michael's Grilled Sirloin"" is a name dreamed up by the marketing department.<br /><br />Unfortunately, the food is flavor and filler, low quality protein, and high in carbs/calories.  If your dog is a lay-about, couch potato, indoor pooch - this stuff is better as a mix-in for finicky eaters, or as an occasional treat. A dog will have to be pretty active to burn off the calories if this was his/her staple.<br /><br />A week later? The dog won't touch it. Just nuzzles the stuff and gives it a tentative lick. Guess he wizened up!",Negative,english
Tablet was ok when it worked. Seemed to always have to reset our Wi-Fi at home for this one item. Everything else worked fine.,Negative,english
"I purchased this for my son thinking it would be a good beginner tablet. I was so wrong. I couldn't even get it set up for him to use it. Before you comment that it may be the user, I have set up every electronic device I have purchased for myself or my children (compters, cell phones, lap tops, game systems) This tablet would not connect to wifi. I even took it across town thinking it could try that but still nothing. Maybe it was defaulty equipment. I sat right beside him and had perfect wifi. My other son sat right beside him had perfect Wifi.",Negative,english
"I got this as a joke gift for Christmas to the entire family.  Having previously spent $10 on 1 pound reeses peanut butter cups I thought this was a way to 1-up myself.<br /><br />It was on sale for ~$22, which I would pay no more for honestly.  It arrived a day early!  I was surprised as it would have been close for christmas but arrived with enough time for me to inspect it and wrap it.<br /><br />I opened the box and slid it out, very large impressive chocolate bar.  Have not tasted yet but I assume will taste like good chocolate.<br /><br />HOWEVER:  ARRIVED BROKEN INTO 6+ triangles.  If you order this you can pretty much guarantee it will arrive broken.  Guaranteed broken into small pieces.  However I am passing it off as a joke and would've passed pieces to everyone, but the impressive image is far less impressive when its a bunch of pieces.<br /><br />I enjoy this purchase just because I was able to cross 6 people off my gift list with a massive cheap bar, but if you expect it whole like the pictures you are sadly mistaken.",Negative,english
The fire tv does not display in 4k.. it processes in 4k but cant display 4k.. This is because of the dumb design.. It still has a 1.14 HDMI port.. you need at least a 2.0 dvd port to receive a 4k signal.. You wont be able to tell until you hit your tv display resolution.. there you will see it still displaying in 1080p.,Negative,english
This is just a regular fire tablet that has protective case.,Negative,english
I thought I was getting a fast charger for the price I paid for this! It was 20 for this slow charger...the same price amazon charges for the fast charger. This charger should have been included with my Paperwhite...buyer beware this is way overpriced and should be free with the purchase od a kindle!!!,Negative,english
"I had a Nook, but it died so I wanted a replacement, and bought this Fire tablet on black friday last year because it was very inexpensive, but as the old adage goes, you get what you pay for. It's OK for basic web surfing, but it's limited, slow, and has one little speaker on the back so if you lay it on a table you won't be able to hear it very well.",Negative,english
This is not an upgrade by any means! My three year old kindle outperformed Oasis.Battery life better than a week with the lights on lowest setting Magnetic connector is poorly designed and grows weak Two pieces to keep up with; unsnaps constantly Amazon Customer Services promises it will resolved in an update,Negative,english
I tried to set it up for over an hour and it wouldn't connect to my wifi. The orange ring didn't last more than 30 sec to even give it a chance. It just sat their with the ring of death no matter how quick I was. Powered my router off and back on even. My other devices were connected just fine before and after. So frustrated and no matter how hard I tried it didn't work so I just took it back and got a refund. Totally disappointed!,Negative,english
It was so slow and problematic i couldnt even get in to the store. Switched to a Samsung and we love it!,Negative,english
Slow processor equates to slow internet browsing. User I nterface is ok. Really wish it had the capability to lock onto the movie screen while my toddler watches movies. Next time I'll just spend the additional money on an iPad mini for my kids.,Negative,english
Don't like that Amazon has so many ads going on this thing. Makes it pretty not fun to use.,Negative,english
"I am reading positive reviews and wish I could say the same. Best Buy is great, so this is not a reflection on them, just our experience with the product. We have had this product for just over one month and I have had to contact Amazon Support, perform factory resets to get content to show up, and the device is poorly designed as the SD card pops out constantly, which messes with DRM, and does you no good if this happens when you are not connected to the Internet to fix it. We are returning, and spending the extra money for an iPad. Will not purchase another kindle device unfortunately just based on this experience. If you just use the device for reading, maybe this is for you, but trying to download information to SD card and actually being able to access it has been beyond frustrating, as well as having to do factory resets so content owned/ already purchased on Amazon would show up on the device in the library.",Negative,english
"I bought this to fill my life with music. The first two weeks were fantastic. I got Amazon Music, and needed only to say, ""Alexa, play (insert artist name, song name, or album name)"" and it would play music. The speaker quality is great. 4 days after Christmas it went into a Christmas Music and hymn default. Whatever artist I requested, it would play the first song, and then default to religious music. I'd switch artists and it'd happen again. I contacted Amazon, and was told not to request artists. I needed to specify albums and songs. I don't have this info memorized. I bought it to say artist names. Someone responding to my poor review on Amazon suggested trying different music services. I dumped Amazon music and started requesting music on Pandora. Alexa misunderstood my granddaughters request, and played Christmas music on Pandora, although we were now well into Jan. I'm no longer having the Christmas music problem, but Alexa is just ok playing music from Pandora. Sometimes it gets it right, sometimes not. I am so disappointed in it, that I plug it in when I want to hear music, and unplug it, and ignore it most of the time. When it worked the first two weeks, I raved about it. After witnessing my problems, people who come over don't want one.",Negative,english
Exactly what I expected!,Negative,english
"i Bought this around black friday for $60 hoping it would be awesome... it failed so hard i tried multiple different micro SD cards none of which were recognized and YES i formated them with every format i could think of ... Fat32, NTFS, Fat, Xfat... i even tried to have the tablet do it... didnt work... to make matters worse half the apps i wanted to use werent in the app store and i came to find out that it isnt linked to the normal google play store this tablet has its own app store which is missing many common apps... the main reason i bought this was to play clash of clans and i cant because it wasnt on the app store... i tried to also use aftermarket play stores to play COC but it didnt work... launched and played 1 time but didnt work or update after that... needless to say i returned it and bought a $250 samsung galaxy tab A 10.1 (2016 version) with S-pen and its WAYYYYY better... bottom line you get what you pay for... also hint the s-pen version has an extra 1 GB of ram over the non pen version... so you should get that if you can afford the extra $50...",Negative,english
"I am a huge organic products enthusiast, and I am a fan of Amy's products. I bought this soup in hopes of it having some sort of pizzaz. I was sorely disappointed.<br />After having heated it up, I tasted it and was shocked with how bland it was. It was a meek soup, almost as if they created a black bean base, tossed some veggies in and left it at that. Uh...where are the spices?! The herbs?! The excitement!<br />Only after adding some hot sauce, salt, pepper, garlic, cumin, and sour cream did the soup become worthy to be eaten with the rest of my lunch.<br />If you are a fan of more mild soups, this could be for you. If you're just a fan of plain veggie soups, this certainly could be for you. But if you like a little jazz in your soup, don't buy this unless you're ready to dump a jar of salsa in.",Negative,english
"It's somewhat of a step up from the Roku 3 I was previously using, but not as much as I was expecting. I think it's a couple firmware updates away from being better than it is now.Spent the good part of the day trying to figure out why I could only connect to my dual-band router at 2.4GHz and not 5GHz. 1.5 hours on the phone with Verizon FiOS tech support was unsuccessful as other devices connected at 5GHz without issue. Was about to pack it up and return it until I called Amazon tech support. Turns out it's a known-issue that the FireTV has difficulty with 5GHz networks that are set to auto channel selection and are utilizing channel numbers above 100.The tech support person said I should change the channel to 36, 44, or 48 instead of automatic, and, it worked.Bluetooth audio and video are out of sync with Showtime, Netflix, Sling, Plex and Hulu. It's fine through speakers, but video lags slightly behind the audio using Bluetooth. Audio and video are in perfect sync with Bluetooth and Amazon Prime Video which makes me think it'll be fixed at some point, as Amazon provided video demonstrates it can work well in that regard.Gotta say I prefer the platform agnostic UI of Roku, with Amazon-world tucked away in an app. The FireTV navigation pane represents mostly Amazon products with no option to modify it. Roku's UI is more about the media, less about the provider. Voice search works well if you want only to be presented with Amazon's viewing options, for some reason I thought search was universal, but only movies and TV shows available through Amazon show up. Bummer :-(The FireTV-2 is OK, less than I was expecting and with other good options around the corner, I'm beginning to doubt my choice...",Negative,english
Ne possède pas d un grand zoom domage,Negative,french
"J'adore le goût de Bulls-Eye ! J'ai réalisé que j'étais sur ma dernière bouteille de l'« originale » – j'aime aussi les autres saveurs – alors je suis allé à mon épicerie locale, et je ne sais pas pourquoi j'ai regardé la liste des ingrédients, mais là, en haut de la liste, l'ingrédient principal était le Sirop de Maïs à Haute Teneur en Fructose ! J'étais choqué. Je ne l'ai pas achetée, bien sûr, car outre le goût, j'apprécie aussi de ne pas avoir à consommer de S.M.H.T.F. J'ai ensuite vérifié la bouteille que j'avais à la maison. Incroyablement, mon ancienne bouteille ne contenait absolument pas de S.M.H.T.F. Donc je la savoure aussi longtemps que possible jusqu'à ce que je trouve un substitut adéquat. Quel génie de l'entreprise a pris un produit incroyablement fantastique et a décidé de le ruiner ?! Presque toutes les sauces BBQ sur le marché contiennent du S.M.H.T.F., c'est pourquoi j'étais si heureux de trouver Bull's-Eye. Si vous aimez Bull's-Eye autant que moi, faites savoir à l'entreprise à quel point vous avez apprécié leur formule originale sans S.M.H.T.F.

Bullseye n'utilisait pas de S.M.H.T.F. à l'origine, alors...

J'ai écrit une note à Kraft vantant les mérites de leur excellente décision de maintenir le S.M.H.T.F. hors de leur sauce. Eh bien, j'ai reçu une réponse disant ceci :

Merci de votre visite [...]

La formulation de la Sauce Barbecue Originale BULL'S-EYE a en effet changé et je suis désolée que vous ayez été déçu(e) par votre achat le plus récent. Votre expérience est importante pour nous. La Sauce Barbecue Originale BULL'S-EYE s'engage à vous offrir la saveur que vous aimez, tout en minimisant l'impact de la hausse des coûts des matières premières pour garantir le meilleur prix possible aux consommateurs. Pour continuer à vous offrir la sauce barbecue que vous aimez, nous utilisons désormais du sirop de maïs à haute teneur en fructose dans toutes les sauces barbecue originales BULL'S-EYE. Les produits fabriqués avec du sirop de maïs à haute teneur en fructose peuvent être identifiés par la liste des ingrédients figurant sur le panneau arrière de la bouteille. Notre personnel travaille très dur pour offrir les produits les plus savoureux et satisfaisants aux préférences de la plupart des consommateurs. Votre avis sur le produit est également important pour nous et je partagerai vos commentaires avec notre équipe de développement de produits. Encore une fois, merci d'avoir pris le temps de partager vos réflexions.

Kim McMiller
Directrice associée, Relations Consommateurs

Je suis allé à mon Shoprite local et j'ai retiré les sauces Bullseye contenant du S.M.H.T.F. du groupe, et j'ai acheté toutes les autres. Cela me donnera le temps de trouver une nouvelle sauce BBQ. On pourrait penser que Kraft serait assez intelligente pour faire payer plus cher la sauce sans S.M.H.T.F. pour les personnes qui la veulent vraiment, au lieu de nous perdre complètement comme clients.",Negative,french
"Malgré toutes les mauvaises critiques, j'ai quand même voulu voir par moi-même si ce produit était, d'une manière ou d'une autre, acceptable en tant que substitut du beurre de cacahuète. Ayant perdu 77 kilos (170 lbs) et ayant encore un peu de chemin à faire, je suis constamment à la recherche de moyens de manger ce que j'aime avec le moins de calories possible. Eh bien, j'adore le beurre de cacahuète, mais avec ma nouvelle alimentation saine, il est pratiquement absent de mon régime ces jours-ci, même en tant que gâterie très rare. Dans cet esprit, je me suis dit ""pourquoi pas, je vais essayer"". Mon Dieu, j'aurais dû écouter les conseils de tous les autres commentateurs ! Je suis assez ouvert d'esprit concernant les alternatives ou les substituts alimentaires, mais ce truc, eh bien, ""BEURK"" est le mot juste !

Lorsque je l'ai reçu, avec plusieurs autres produits Walden que j'avais commandés sur leur site, c'était la première chose que je voulais essayer. Quand j'ai ouvert le pot, ça ressemblait effectivement à du beurre de cacahuète, alors j'avais de l'espoir, peut-être que ce serait bon. Ça ne l'était pas. Le premier goût était écœuramment sucré, j'ai failli ne pas y retourner pour une deuxième bouchée, mais j'ai dû le faire pour voir si ce que j'avais goûté était juste. La bouchée suivante était comme un produit entièrement différent. Cette fois, il n'y avait pas de goût super sucré, plutôt métallique ou quelque chose comme ça. Après ça, j'ai pensé ""oh là là"", je crois que je viens de gaspiller près de 50 dollars pour ce truc (tous les produits Walden que j'avais commandés). Pour être juste, j'ai essayé de l'associer à d'autres choses, car j'avais lu ici que d'autres conseillaient de ne pas le manger seul. J'ai donc d'abord essayé un sandwich beurre de cacahuète et confiture. C'était tout aussi mauvais. J'ai essayé avec des fruits. J'ai essayé de le mélanger avec du beurre de cacahuète en poudre PB2 et du beurre de cacahuète au cacao en poudre – 85 % de matières grasses et de calories en moins – 6,5 oz chacun – lot de 2, comme quelqu'un d'autre l'avait suggéré ici (ce qui, soit dit en passant, est un substitut de beurre de cacahuète que je recommande vivement). Je l'ai essayé après l'avoir refroidi au réfrigérateur et réchauffé au micro-ondes. J'ai continué à attendre le moindre semblant de saveur de cacahuète, mais elle n'est jamais venue. Et donc, plutôt que de le laisser traîner dans mon réfrigérateur pendant les prochains mois, ce qui aurait été le cas car il n'aurait jamais été utilisé, je l'ai jeté. Ce n'était pas facile, d'abord il y avait tout l'argent que j'avais dépensé parce que non seulement j'ai jeté la pâte à tartiner aux cacahuètes, mais j'ai aussi jeté les confitures de raisin et de framboise que je ne supportais pas non plus. Mais c'était aussi parce que je VOULAIS l'aimer suffisamment pour le manger.

Je dirai que parmi les produits que j'ai goûtés jusqu'à présent de Walden (je n'ai pas encore essayé la mayonnaise, le ketchup et les sauces ranch au bacon que j'ai achetés), j'ai trouvé qu'au moins certains d'entre eux étaient acceptables. Je dirais que le meilleur jusqu'à présent est la trempette au chocolat. Sa consistance ne ressemble en rien à du chocolat fondu, plutôt à un pudding au chocolat. Mais au moins, c'était comestible. La trempette à l'oignon à la française n'était pas trop mauvaise non plus. La sauce Thousand Island n'était pas géniale, mais je finirai au moins la bouteille. Je n'apprécie pas non plus vraiment la sauce au caramel pour laquelle j'avais pourtant de plus grands espoirs après les critiques qu'elle avait reçues.

Encore une fois, j'ai dépensé pas mal d'argent pour cela, et c'était pratiquement de l'argent gaspillé, car je n'ai pas découvert un super nouveau produit et je n'achèterai plus rien de tout ça. Mais cela ne m'a pas découragé d'essayer encore des alternatives hypocaloriques pour diversifier mon alimentation. Je vais juste probablement éviter les faux aliments, car avec des goûts pareils, la meilleure façon d'avoir zéro calorie dans vos aliments, c'est de ne pas les manger du tout.",Negative,french
"Je ne sais pas si je n'ai pas eu de chance mais la batterie n'a jamais tenu la route, elle me sert juste a me déplacer d'une pièce à l'autre car l'autonomie max de celle que j'ai reçu ne dépasse pas les 30min. Je suis donc constamment en alimentation par câble et reste très réticent à l'idée de racheter une autre batterie non officielle DELL.",Negative,french
Produits satisfaisant bien,Negative,french
Après deux ans de l’installation et voila que le flexible est déjà percé. J’ai cherché dans d’autres magasin ce type de flexible mais impossible de le trouver. Seul cette firme pourrait fournir ce flexible mais impossible de l’avoir selon amazone. Comment le client doit faire?,Negative,french
"J'étais vraiment ravi de les trouver en ligne, car je cherchais depuis longtemps de ""vraies"" vermicelles de chocolat qui contenaient réellement du chocolat, et non des produits chimiques et du sirop de maïs. Les ingrédients sont de bien meilleure qualité que les vermicelles habituelles qu'on trouve aux États-Unis, mais malheureusement l'ingrédient principal est le sucre et ça se sent au goût. J'aime les vermicelles de chocolat sur la glace à la vanille, mais celles-ci sont beaucoup trop sucrées. À la place, je râpe simplement des blocs de bon chocolat noir. Un effort supplémentaire, mais le goût est bien meilleur que celui de ces vermicelles super sucrées. Dommage.",Negative,french
Je pensais acheter du made in France. Je crois bien que je me suis fais avoir,Negative,french
Mais quel ennuis... 1000 pages pour pas grand chose le livre m'est tombé des mains tellement il ne se passe rien.,Negative,french
"J'ai acheté cette ""crème glacée"" la semaine dernière, en espérant que le goût serait correct. Je compte les calories religieusement et j'espérais trouver un produit au goût décent, car j'adore la glace. Cependant, cette glace est presque insipide et sa texture est granuleuse. Après avoir goûté ce produit, je préférerais manger une bonne glace de temps en temps et en plus petite quantité. Cette glace ne valait absolument pas les 32 calories par portion.",Negative,french
traduction du chinois vers l'anglais puis le français par quelqu'un qui n'a jamais vu le produit. produit non conforme à la description,Negative,french
"Jolie boîte, petite idée cadeau sympa mais sonne faux... Passage musical très court",Negative,french
"Le changement de couleur avec la chaleur top, par compte cuillères fragiles",Negative,french
"Honnêtement, c'est probablement l'une des meilleures tablettes de chocolat sur le marché. Je suis certain que la plupart des gens conviendront qu'on peut la manger d'un coup, comme n'importe quelle autre barre chocolatée, et même plusieurs fois par jour pour beaucoup. Ce qui est trompeur, c'est sa valeur nutritionnelle ! Ce qui devrait être une seule portion est considéré comme TROIS portions. Chaque portion contient 200 calories et 15g de matières grasses. Cela signifie que le paquet entier représente 600 calories et 45g de matières grasses ! Une personne de corpulence moyenne ne devrait consommer que 60g de matières grasses par jour ! Donc, ce goût incroyablement bon a un coût énorme et ça n'en vaut pas la peine.",Negative,french
"Livraison et emballage au top...gros soucis, je n'arrive pas à gratter certains pays, carte en anglais et couleurs après la grattage fades....",Negative,french
"Voici notre culture en un mot : une moutarde haut de gamme moulue à la pierre, élaborée avec les meilleurs ingrédients, puis adultérée avec des exhausteurs de goût artificiels et des conservateurs, qui ne sont ni nécessaires ni n'améliorent la moutarde.",Negative,french
Impossible de le faire fonctionner erreur 14 et des bips pourtant j'ai bien suivi le mode d'emploi .....très déçu.,Negative,french
"Une sauce piquante de mauvaise qualité et manquant de saveur... et pas vraiment piquante non plus.

Si vous avez désespérément besoin de sauce piquante et que vous n'avez absolument rien d'autre sous la main, celle-ci fera l'affaire. Mais étant donné la multitude d'autres choix disponibles, c'est le pire que vous puissiez faire. Même la sauce Tabasco classique est infiniment meilleure.

Je ne peux la décrire que comme étant similaire à une sauce Taco Bell très diluée.

Je recommanderais la sauce piquante Frontera, le Tabasco ou la sauce piquante Cholula plutôt que celle-ci.",Negative,french
"Je suis très déçue du produit vu son prix, les picots ne s'enfoncent pas sans un marteau ou ne tiennent pas. De plus certains picot sont de travers donc travail irrégulier ! Je ne recommande pas du tout.",Negative,french
La taille ne correspond pas aux normes européennes.,Negative,french
Je suis très déçu du gôut de ce produit moi qui croyait pouvoir satisfaire mes envi de beurre de cacahuete et bien c raté la poudre a un gôut de chips au cacahuete bon marché un gôut super artificielle tandis que celui au cacao est similaire avec un petit gôut de chocolat . Vraiment je ne recommande pas du tout ce produit qui ne vaut pas son prix,Negative,french
Ne pas acheter!!! se désagrège en l'espace de deux mois....très très mauvaise qualité de géotextile!!!,Negative,french
"J'ai acheté ce produit dans le cadre d'une sélection d'articles à tester avant un voyage. Je l'ai choisi en raison de sa teneur élevée en protéines – 9 grammes de protéines par portion, ou 18 grammes pour la boîte entière. Comme il contient également une quantité relativement faible de glucides (9 grammes par portion, dont 3 de fibres, soit un total net de 6 glucides par portion), cela semblait être un bon choix.

Cependant, je n'ai pas apprécié cette salade en particulier. Le thon avait un goût très ""poissonneux"" et les légumes et les pâtes étaient très fades. Tout ce que je pouvais vraiment goûter, en dehors du thon, était l'huile. Plus tard, en passant devant le récipient vide dans la poubelle, j'ai été submergé par l'odeur de poisson persistante. Je ne peux pas imaginer laisser le récipient vide dans une voiture ou dans ma poubelle au travail.

C'est passable, je le mangerais si j'avais faim, mais ce ne serait pas mon premier choix de repas. Si vous vous retrouvez avec ce produit dans un assortiment, je suggère de le faire chauffer avec du fromage par-dessus, en faisant un gratin de thon. Quelques oignons frits croustillants sur le fromage pourraient vraiment rehausser le plat.

Une autre chose à noter est que la boîte indique que le récipient est ""compatible micro-ondes"". Cependant, il y avait un feuillet indiquant qu'il fallait retirer le contenu du récipient avant de le placer au micro-ondes. Étant donné que le récipient est en métal, je prendrais la voie de la prudence et le ferais chauffer dans un plat compatible micro-ondes.

Un repas passable, mais pas excellent à température ambiante tel quel. Je suggère, si vous voulez du thon pour un voyage, d'acheter l'un des paquets avec des crackers, de la mayonnaise et des cornichons, moins cher et meilleur au goût.",Negative,french
Le produit n est pas isolant et non occultant. Déçu par sa description.,Negative,french
mon carton a étais ouvert avec mon micro mais pas les led je demande un remboursement car se n'est pas acceptable,Negative,french
Belle couleur mais presque pas de couvrance. Dommage.,Negative,french
Articles ce fonctionne pas Vu les avis avant l achat Je ne demande si les gens ne sont pas payer pour donner avis favorable Comment un appareil qui est programmé sans entendre le bruit de la minuterie J ai mis pile je signale Article poubelle,Negative,french
La tablette de chocolat noir Dagoba n'était pas bonne. Leur goût était celui du chocolat artificiel. J'ai dû les jeter. Leçon apprise.,Negative,french
"ce produit n est pas pratique du tout c est un gadget dommage je pensais qu il,etait beaucoup mieux voila",Negative,french
"J'ai vraiment apprécié les sauces barbecue et les vinaigrettes sans calories de Walden Farms, j'ai donc tenté ma chance avec leurs pâtes à tartiner aux fruits – ce fut une erreur. La pâte s'étale très mal et a un goût extrêmement artificiel. Si vous cherchez une pâte à tartiner aux myrtilles plus saine, je vous recommande d'utiliser simplement des myrtilles congelées avec de la Truvia. Ce produit est vraiment horrible et c'est une perte d'argent.",Negative,french
"J'ai failli me casser une dent sur cette barre et j'ai de fortes douleurs dentaires depuis des mois. J'ai mordu dans quelque chose de très dur qui s'est émietté, que je suppose être un morceau de noyau de cerise cassé... et à ce stade, j'espère vraiment que c'était le cas, car ce serait dégoûtant de ne pas savoir ce que j'ai mordu. Ils ont mentionné qu'on pouvait en rencontrer sur leur site web... mais nulle part sur l'emballage. Soyez avertis afin de ne pas avoir besoin de soins dentaires après avoir acheté une barre de chocolat chère !",Negative,french
"J'achète beaucoup de produits sans sucre, et il est difficile de trouver de la sauce barbecue sans sucre. J'avais fondé beaucoup d'espoirs sur ce produit, et j'ai effectivement utilisé toute la bouteille. Je déteste gaspiller, et je suis généralement très facile à satisfaire. Pourtant, je n'en rachèterai pas car ce truc n'a tout simplement pas le goût de sauce barbecue. À mon avis, cela n'a rien à voir avec les édulcorants artificiels non plus. Quoi qu'ils fassent avec le reste de la recette, ça ne fait tout simplement pas l'affaire.

Si vous n'avez ABSOLUMENT aucun autre choix, vous pourriez peut-être l'essayer vous-même. Je vois que d'autres l'adorent, alors peut-être l'aimeriez-vous aussi. Cependant, si vous avez le choix, choisissez d'abord les autres marques avant de vous embêter avec celle-ci.",Negative,french
"J'avais vraiment hâte d'offrir cette glace aux enfants lors de la fête d'anniversaire de mon fils. Les colis sont arrivés rapidement, mais j'ai pu constater que les ""barres"" de glace étaient en miettes. J'ai ouvert un paquet pour jeter un coup d'œil et la glace était en fait complètement brisée en petits morceaux. De plus, l'emballage intérieur était entaillé à deux endroits, possiblement par une machine ou une lame de rasoir. L'aspect n'était tout simplement pas normal et je ne me sentais pas à l'aise de les servir aux enfants.

Il est probable que ce ne soit pas un problème lié au vendeur, mais ils devraient peut-être évaluer leur fournisseur pour ces produits. Je voulais juste éviter que d'autres personnes vivent la même expérience. Heureusement, Amazon facilite les retours...",Negative,french
"J'ai commandé la version sans sucre ajouté. D'habitude, j'aime les produits sans sucre ajouté ou pauvres en sucre – comme la crème glacée, le yaourt, le chocolat chaud, etc. Mais celui-ci était terrible. Comme l'autre commentateur, celui-ci avait un goût d'Ovaltine. J'ai dû utiliser environ 5 cuillères de poudre pour avoir du goût. Je ne sais pas quoi faire avec les 5 autres boîtes... Je vais probablement les donner...",Negative,french
Nouvelle batterie pour mon pc mais en 9h de charge ne monte pas plus haut que 56 pour cent,Negative,french
Le feutre ne marche pas c’est vraiment pas sérieux en plus c’est un cadeau donc vraiment pas terrible et déception pour nous et l enfant,Negative,french
Charge très lentement je déconseil,Negative,french
"Je viens d'ouvrir le hamac pour le tester ce weekend et je m'aperçois que la moustiquaire a été déchirée et recousue, ce qui juste très malhonnête car intentionnel! Je vais tester le produit car je n'ai que ça pour mon bivouac mais je ne recommande pas ce genre de procédé!",Negative,french
Support téléphone. Écarteur pour tenir le téléphone déjà cassé. Mauvaise qualité,Negative,french
Le tactile ne marche que quand il en a envie. Je renvoie la montre.,Negative,french
السلام عليكم ورحمة الله وبركاته لقد توصلت بمنتوجكم حقا أعجبني، وما زاد اعجابي طريقة استقبالكم للمكالمات وكذا الخدمة السريعة شكرا.,Positive,darija_arabic
زوينة صغيرة و خفيفة و خدامة مزيان جات ف اومبالاج مقادا كولشي فيها وكتشارجا,Positive,darija_arabic
أخيرا لقيت المكينة لي هناتني من الرازوار كتحلق بيها الوجه والنيف والمناطق الحساسة كل شفرة كنحلق بيها بلاصة ,Positive,darija_arabic
أعجبتني,Positive,darija_arabic
الله اعطيكم الصحة على التوصيل السريع كنت محتاجاه بسرعة شكرا مرة أخرى,Positive,darija_arabic
يستاهل التجربة,Positive,darija_arabic
زوينة عملية مي كانت غادي تكون حسن كو كانت بالزجاج,Positive,darija_arabic
وليت كنحسن ف 3 دقايق بلا ماء بلا والو بحكم العمل ديالي خاص نكون ديما محسن نفعاتني بزاف تبارك الله عليكم,Positive,darija_arabic
بنسبة لمغرب وصلاتني ف 13 يوم و الجودة مزيانة,Positive,darija_arabic
جربت هاد الشكلاط حيت كنت سامع على الشكلاط بالملحة ديال البحر. هاد الشكلاط كريمي كتر من أغلبية الشكلاط الكحل. الملحة ديال البحر كانت إضافة زوينة بزاف للشكلاط. غادي نقلب على الطابليطة ديالهم اللي بالقهوة,Positive,darija_arabic
هاذي 11 يوم ونا كنخدم بيهم او باقي فيهم شارج شكرا جزيلا,Positive,darija_arabic
جيدة مقارنة بالسعر ووصلت جيدة وبسرعة,Positive,darija_arabic
خدامة مزيااان,Positive,darija_arabic
المعاملة والمنتجات رائعة,Positive,darija_arabic
كل شئ على احسن ما يرام,Positive,darija_arabic
منتوج رائع و ممتاز اشتريت ٢ جربوه ولن تندموا,Positive,darija_arabic
صغير و كيوت,Positive,darija_arabic
شريتو من لعام لي فات و مزال خدام ليا مزيان ودبا كومونديت لجارتنا بحالو,Positive,darija_arabic
لم اجربها بعد لكنها تبدو بجودة جيد,Positive,darija_arabic
عواشر مبروك صراحة هاد Heater زوين بزف,Positive,darija_arabic
حبيتها زوينة مطابقة للوصف,Positive,darija_arabic
وصل في حالة ممتازة قبل موعد محدد,Positive,darija_arabic
شكراً لليقرور. الطلبية وصلت في وقت مبكر لم اجربها بعد لانها اتت بدون بطارية,Positive,darija_arabic
احسن بائع الكومند وصلات ناضية وكلشي خداام,Positive,darija_arabic
شريت هاد الشكلاط بالحليب ديال Scharffen Berger حيت كنت ديجا جربت وعجبني الشكلاط ديال هاد الشركة اللي كان مصاوب بالشكلاط ديال غينيا الجديدة. يالله كليت وحدة لحد الآن وكنقاوم باش منكملش الخمسة اللي بقاو كاملين فدقة وحدة. واخا هاد الشكلاط واعر بزاف، راه غالي. ولكن بصح، كتحس بواحد الرضا كبير,Positive,darija_arabic
قريب جدا للوصف في الصورة,Positive,darija_arabic
صوتها جميل وعازل للضوضاء,Positive,darija_arabic
دوزت بيهم الصيف كامل و مزال مخسروش صراحة صدموني، دبا كومونديت لختي بحالهم,Positive,darija_arabic
أنا كنحماق على صلصة السلسا، وجربت كلشي من توستيتوس لأورغانيكا، حتى لداكشي اللي مصاوب فالدار. بصراحة مكاينش ما حسن من هيرديز. المذاق ديالها فريش، بحال ديال مطيشة طرية ماشي كيتشوب، وفيها واحد شوية ديال اللسعة، والقوام ديالها هو هاداك. ماتقبلوش بشي حاجة من غير هيرديز.,Positive,darija_arabic
