review,sentiment,language
كتعجبني الكيندل. اللولاني ديالي مات دغيا و دا معاه كاع ليزابليكاسيون المهمين ديالي. ما عرفتش كيفاش نرجعهم.,Positive,arabic_darija
"I got a box full of mayonnaise packets, and there likely are about 200 in there (I'm not going to count them) but they are NOT the Heinz mayonnaise packets pictured. They are a generic 'Mayonnaise' packet (blue lettering on white background) - the same kind I used to have in my office's break room in the early 1990s. I don't doubt they'll taste fine as far as mayonnaise goes, but it's not what is advertised.<br /><br />Another issue is that there are no expiration dates, either on the box or the packets themselves. This would be helpful information to have as we are storing these for use with canned chicken and tuna for emergency food storage. There is only a production date, so I will have to use my own judgement on how long mayo is likely good after being produced!",Negative,english
"هاد لاصوص حارة ""تابانيرو بيكانطي"" عندها واحد المذاق طبيعي رائع وفيها حرورية كافية. العائلة ديالي كتعجبها لاصوص حارة، ولكن التحمل ديالنا كيتراوح من متوسط (مراتي وولدي) حتى لحار نوعاً ما (أنا وبنتي)، وهادي جات فالحد الأقصى ديال المتوسط.

بعض لاصوصات الحارين كيكونوا حارين غير باش يكونوا حارين، ولكن هادي بنينة بزاف وتقدرو تستعملوها باش تزيدو البنة للسَلْصات، أو التَغْميسات، أو أي ماكلة خرا كتحتاج شوية ديال اللذة الحارة. عجبني بلي المكونات كلها طبيعية، منها فلفلة الهابانيرو، خيزو، بصلة، عصير حامض الكي، أغاف، ملح الثومة، وخلاصة بذور الكريب فروت. لاحظو بلي هادي مافيهاش الخل بحال معظم لاصوصات الحارين الآخرين، وما كتحتاجوش كاع. هادي فيها مذاق رائع ديال الفلفلة الطرية اللي حلو شوية، ومعاه لمسة ديال مذاق خيزو باينة.

لاصوص عندها قوام زوين اللي كيخليك تشوف شحال زدتي منها فالماكلة ديالك بسهولة.

مهم بزاف تخلطو القرعة مزيان قبل ما تقدموها حيت عندها ميلان باش تفصل المكونات ديالها، والمكون الحار ديال الفلفلة كيطلع الفوق. أنا ماخلطتهاش قبل ما نجربها فصبعي ولقيتها قوية بزاف، وهادشي ضحّك ولدي شوية.

هادي صوص حارة مختلفة بزاف وممتعة كتعطي الحرورية والبنة بجوج!

كنصح بها بزاف!",Positive,arabic_darija
"C'est littéralement la pire sauce que j'aie jamais mangée de ma vie. Je l'ai achetée en pensant qu'elle serait piquante, mais pas du tout. Elle a une amertume désagréable et même si j'ai lu les ingrédients, je n'ai pas compris pourquoi. Tout semble naturel et il n'y a pas de sucre du tout. Est-ce la raison ? C'est peut-être ce goût de brûlé qui est resté du poivron grillé (qui n'est pas piquant du tout) qu'ils ont utilisé. J'en suis même arrivé à y ajouter de la harissa Valentina juste pour la rendre un peu plus supportable, mais même comme ça, rien. Je n'achèterai plus jamais cette sauce.

Attention : Si vous cherchez quelque chose de piquant et de bien relevé, n'achetez pas celle-ci. Et autre chose, si vous avez le sens du goût et que vous aimez manger quelque chose de bon, ne l'achetez pas non plus.",Negative,french
Correct pour le prix.,Positive,french
"J'aurais dû faire des recherches avant d'acheter le Tap. J'aurais préféré la version supérieure à commande vocale. De plus, je pensais que ce serait plus comme Siri, à qui on peut tout demander. La réponse d'Alexa à la plupart des questions est : « Je ne comprends pas la question. » L'enceinte Bluetooth fonctionne bien.",Negative,french
المحتوى كايبان مزيان. ولكن الپاكاجينݣ ماشي هو هاداك، مخيّب. هادشي باش نهديه، وكايبان بحال يلا لقيتيه فشي بازار. واحد صندوق د الكرافت بحال شي صاك ديال إيپيسري فين، مع شوية د الرافيا، كان غايجي بـ إسبري ديال الجردة كتر.,Negative,arabic_darija
"Ma kontch badelt l-Kindle dyali b shi wahd jdid men shhal hadi. L-batriya dyal l-qdim ma bqatsh katshed bzaf, o l-bahth wla tanzil ay haja wella kayakhod liya nuss nhar, dak shi lash حسيت belli ja l-waqt. Dak shi lash mshit o shrit akhar Kindle Fire b shasha dyal 7 pouces, o ya salam, ya salam, ashmen farq! Had l-jdid sra3 bzaf, o fih soura zwina, o qodra dyal l-khezn kbira (o fih بلاصة dyal carte SD bach tkebber l-massaha), o zid 3lih camera dyal jwayeh bjouj! Mazal kanktechef jami3 l-khasais l-jdida dyalou, walakin hta l-an kolchi raye3 o bayen li belli hada ghadi ikon bidaya dyal 3alaqa zwina bzaf!",Positive,latin_darija
"S-ṣṣoṛa t-wḍḍeḥ mda jūdət l-āla f l-ḥlq, twṣṣlt biha mkṣura.",Negative,latin_darija
"Had lmug zwin bezaf f shkelto (cromé) w mriyyah m3a dik lbanda dyal lgami. Walakin khassek t3ref belli mashi termos sah w may7tafedch b skhouniya bzzaf dyal lwaqt. W kaykhawej ila ma bqash waqef. Wakha haka, kanwasi bih.",Positive,latin_darija
كانت باش تهدى ف نويل. بوزل صغييييير بزاف. تقهرت بزاف.,Negative,arabic_darija
جاني دغيا، ولكن الجلدة د الشاموا فيها تنية. بهاد الثمن، كان عليا نتوقع، ولكن مع ذلك خيب ليا الأمل.,Negative,arabic_darija
Je n'ai pas été satisfait par l'état du CD ! Bien que je connaissais le deal. La description n'était pas à la hauteur.,Negative,french
"هادي لوح الشكلاط مرّ، معالجة بزااف، و غالية بزااف!
وفروا فلوسكم و شريوه من وال مارت بـ 1.99 دولار إلا كان لا بد تجربوه.
لوح الشكلاط ديال ""The Baker's"" لي بلا سكر أحسن بزاف من وال مارت بـ 2.67 دولار، حيت فالحقيقة باقي فيه طريفات صغار ديال الكاكاو و عندو مذاق شكلاط لذيذ و أحلى.
أنا كناكل الشكلاط لي بلا سكر ديما، و يالاه جربت لوح ديال ""Ghirardelli"" اليوم و ما عجبنيش حيت أغلى و مرّ.",Negative,arabic_darija
"Salam, ach kayghelqo had les fils??? Makan tta warqa dyal cablage! Makan tta chi documentation... ma3reftch kifach nbrancheh!",Positive,latin_darija
"Bought this as a present for my boyfriend, and we both were very disappointed. I read lots of reviews and thought it would be an awesome gift to give. Alexa is a Siri downgrade. Don't waste your money on this.",Negative,english
"Après seulement quelques semaines d'utilisation et quelques réajustement pour optimiser ma déco, 5 lampes ont déjà rendu l'âme, le filament est vraiment très fragile et malgré les 2 ou 3 lampes données en plus, ça ne suffit pas, dommage car l'éclairage est puissant et plutôt esthétique mais avec des ampoules en moins, ça perd de son charme !",Negative,french
"جربهم، غادين يعجبوك!
جناوح د دجاج فنين بزاف... لذيذاد، فيهم بنّة الدخان، و حارين... و مع مايونيز ديال تشيبوتلي واجد ف البلاصة!
كنت غادي نزيد نوصف و لكن جوعت راسي.
غير سير جيبهم!",Positive,arabic_darija
تمن زوين بزاف... مزيانة للألعاب، و طابليت واعرة بهاد التمن.,Positive,arabic_darija
برودوي زوين بزاف. جا معاه كتيب د الإرشادات مفصل مزيان و الباكيطاج ديالو واعر. كنصح بيه ل الناس اللي كيداويو راسهم بمنتوجات طبيعية.,Positive,arabic_darija
"Had sirou moul l-bnat! Top, wssel salem. Ila mellitew mn l-crêpes, jerrbou tchrbouh koul sec wella tchemmoh. Kand7ek, biensûr, 3la t-chwim, walakin ma qdrtch n7ebbes rassi manakhdch mennou wa7ed cherba sghira marra marra. Achera zwina.",Positive,latin_darija
"If you've never tried APPLE CHIPS, then you're in for a treat. These are such a wonderful snack. Try sprinkling the smaller pieces on Vanilla ice cream. Delish!",Positive,english
"C'est l'une des meilleures sauces barbecue du marché. Elle n'est pas aussi épaisse que beaucoup d'autres sauces, mais c'est parce qu'elle ne contient pas de sirop de maïs à haute teneur en fructose. La sauce Dinosaur est sucrée avec du sucre roux, du miel et de la mélasse.",Positive,french
"Mauvaise qualité, j'ai dû les jeter parce que le bout pointu s'est troué au bout de 2 semaines",Negative,french
"La livraison twa5rat b nhar men wraya chi ghalat f l'adresse. L'produit ja kima mktoub f lwasf, lglssa dyalhom mzyana w mri7in. Walakin wa7da men jouj krasa fiha défaut.",Negative,latin_darija
بصراحة هادي همزة مزيانة. والشكلاط حتى هو بنين. فايت لي جربت الشكلاطات المختلفين ديال إيكيا، كنا خدينا منهم آخر مرة مشينا للمحل. يعني حتى هادا خاصو يكون مزيان.,Positive,arabic_darija
وصلني اليوم هاد الكوفران. وقت التوصيل تحترم مزيان. والكوفران هو نيت كيفما فالتصاور، غزال بزاف! ولكن الشابو ديالو ما كيشدش، السيستيم ديال التلصاق ديالو ماشي ثابت. وزايدون، خسارة مافيهش طراطق باش تشد الكويشة الصغيرة اللي غليظة شي شوية.,Negative,arabic_darija
"Kaychegholni, tablet ghzala. Dima kont f dar w kanmel, daba wellit mlesse9 f Netflix, w kanl3eb les jeux dyawli, kandir les devoirs dyawli, w kandkhol l khedma.",Positive,latin_darija
Kan mkhayb bezzaf. Ssauce kant 7amda w kant ri7tha khayba bezzaf. 7ta ssauce 7arra magaddatch tssellkou. Tkhabbat 7it l'mac and cheese lakhor dyal Annie li bla gluten 7ssan mno bezzaf w rkhass mno.,Negative,latin_darija
"Mazal majarrabtoush, katban zwina.",Positive,latin_darija
So helpful to power up our readers anywhere.,Positive,english
Service livraison kay degouti,Negative,latin_darija
"I bought this tablet to read Free Epub books that I have, but it didn't allow me to even look for the books, so I have it returned and exchanged for a cheaper one that still does a better job for those who wants to read free Epub books",Negative,english
الروعة يسلام صوت صافي جدا,Positive,arabic_darija
باش نكون صريح معاكم، كنت ديما كنستعمل غير الآيباد من قبل. كنت محتاج لواحد الطابليط بنظام الأندرويد، حيت واحد التطبيق لي كنت باغي نخدم بيه ما كانش متوفر على الـ iOS. كتاخد على قد فلوسك. جودة التصنيع والملمس ديالها، آه كتناسب مع الثمن ديالها. إعلانات مستمرة كتشجعك باش تشري بزاف د الحوايج من أمازون... هادشي ما عجبنيش بزاف، ولكن كنظن بلي هادشي هو لي كيخلي الثمن ديالها مناسب و كيلبي حاجة عند شي وحدين.,Negative,arabic_darija
كنت كنتسنا ايخسرو دغيا حيت رخاص ساعا صدموني، انا يالاه شريت لراجلي بحالهم، تبارك الله عليكم,Positive,arabic_darija
"Excellent, je la recommande.",Positive,french
"J'utilisais le Monin Chocolat Noir et j'appréciais son goût et son arôme. Histoire de changer un peu, j'ai commandé un AhLaska. Quelle erreur ! AhLaska est excessivement sucré, et il a un goût étrange et indéfinissable. À tel point qu'il gâche tout ce que j'y ajoute. C'est pourquoi je vais arrêter AhLaska et revenir au Monin.

Pour vous aider à déterminer si mon avis vous convient ou non, je vais vous dire ce que j'aime en termes de goût. J'aime le chocolat noir, celui qui n'est pas trop sucré. Mon café et mon thé, je les aime sans sucre. Pour la glace (ice cream), j'apprécie tout ce qui est de bonne qualité et dont le goût est équilibré. La vanille, le chocolat, les fruits et les fruits à coque, tout me convient.

J'espère que cela vous aidera à choisir ce qui vous convient.",Negative,french
"Si vous cherchez une tablette bon marché pour des usages basiques comme naviguer sur le web, faire des achats, etc., il sera difficile de trouver mieux. Cependant, c'est à peu près tout ce qu'elle permet de faire. Nous avons découvert à nos dépens que la Fire (que nous avions achetée pour remplacer un iPad égaré, donc peut-être étions-nous simplement trop exigeants) est assez limitée en termes d'applications téléchargeables. Oubliez toute application basée sur Google et de nombreuses applications standards que l'on trouve généralement sur les plateformes Android ou Apple. J'aime beaucoup Amazon en soi et je n'ai pas de reproches majeurs à faire au produit compte tenu du prix que j'ai payé, mais je ne referai pas ce choix économique à l'avenir. Avec le recul, j'aurais dû dépenser l'argent pour simplement prendre un nouvel iPad puisque c'est ce à quoi nous étions habitués.",Negative,french
"I was disgusted by this ""hot chocolate"". You MUST use it with milk - using water is by far the most disgusting thing I have ever tried to drink. Even with the warm milk - you need several extra scoops of this to make it taste even okay. It was a TOTAL waste of money. I dontaed the other 3 cans to the food pantry.<br />There is no flavor to it - just makes the milk kind of greasy until you add about 5 or 6 scoops - then you get at least a chocolate flavor. Being that I LOVE Ghirardelli chocolate bars I expected soemthing MUCH better than this garbage.",Negative,english
"Had lmotarde l7arra hiya lmoufaddala 3endi. Men b3d wa7d safra lLondon, ma b9it qdart nakol 7etta motarde khra. Fash wselni lprodwi, kont fer7an bzzaf, walakin la7edt belli kayn wa7d l'etiquette mghattiya tarikh l'intiha. 7eyyedtha, o bsse7 lmotarde kant salat f shhar dial Janvier. Walakin raghm dakshi, 7ellitha o kont kantmenna maykoun fiha walo. Ddegt men had lmotarde o l9itha ma bninnash. Kans7kom ttalbo men shi bayye3 akhor.",Negative,latin_darija
"C'est un bon début. Au fur et à mesure que l'entreprise proposera plus d'appareils qu'il pourra contrôler, il deviendra excellent. C'est très limité actuellement.",Negative,french
"Hada ktr mn 40 3am wana kansta3mel had l-produit. Chno bqali ngoul? Kansta3mlo f bzaf dial lwasafat, w 7ta f s-sandwichat. Kay3jbni nqder nتحكم f l-qawam dyalo mli kanbeddel kemmiyet lma w l-ghobra li kansta3mel. Kaynin wqitat li khasni moutarde tkoun ghatlida ktr, dakchi 3lach nqder nqad l-proportions 3la 7sab dakchi. Bnnesba liya, ljawda dyal had l-produit baqa dima mzyana bzaf. Ila t7effdat f t-thallaja, ghobrat l-moutarde Colman's kaybanli katbqa mzyana lwaqt twiiil بلا ma tfqed l-quwwa dialha. Kanakhod 3adatan l-bakia dial 16 oz, walakin khdit l-paket dial 4 bash nheddihom.",Positive,latin_darija
"Le produit est arrivé en bon état, merci.",Positive,french
"Wa3er. Wsel mzyan. L'article ja kima mwassof. Msdoud mzyan, ma kaydkhlch lih ghabra dyal jibs. NwaDer li jawo m3ah kheddamin mzyan. B had l'ensemble, lwjeh kan mhammi mzyan foqach kan nsanhfro. Kanensah bih.",Positive,latin_darija
"Tlabt wa7ed qbel youmayn w wselni lyoum tamaman mitl ma sheft bel i3lan, ya3tikom l3afia",Positive,latin_darija
"Ndemt bzzaf 3la li chrit hadi. Khasni nbeddel smiya dyal li katfiq biha men Alexa l'Echo, hit makatjawbch l'Alexa. F wahed l'miqyass men 1 l'10, m3a 1 hiya khayba bzzaf, ghadi n3tiha 2. Ghaliban makat3rafch kifach tjawb aw makatfehmch sou2al. Jarrabt ga3 l'holol li kaynin o hta m3a khidmat zaba2in dyal Amazon, o ana wajed bach nrejja3ha.",Negative,latin_darija
"Hadi wa3ra bezaf! Kansta3mlha kol nhar w ana fer7an biha. Hadi hiya l'Echo rrab3a dyali, w kolhom kaykhedmo bla ayi mochkil.",Positive,latin_darija
"Avant tout, je déteste la mayonnaise... pour toute recette qui en demande, je la remplace par de la sauce ranch. J'aime la cuisine mexicaine et j'adore les plats épicés... mais je ne mange pas de fast-food et surtout je ne vais pas chez Taco Bell. Je n'étais pas sûr d'aimer cette sauce ou non... mais je me suis dit ""allez, j'adore les jalapeños"".

C'est liquide comme une vinaigrette, mais sans la saveur... L'arôme m'a rappelé une sauce ranch au poivre très fade, une marque de supermarché. Je l'ai détestée sur mes tacos car elle avait trop le goût de mayonnaise. Nous l'avons essayée comme sauce pour chips, mais elle était trop fade pour ajouter quoi que ce soit d'autre que de l'humidité aux chips. Je ne savais pas quoi en faire jusqu'à ce que je prépare une salade de poulet, et plutôt que d'utiliser de la ranch, j'ai utilisé cette sauce à la place. C'était acceptable, ça a apporté un changement agréable mais ce n'est rien que j'achèterais à nouveau.

Je n'ai pas senti de saveur de jalapeño, ça avait vraiment le goût d'une sauce ranch bon marché de marque discount. Ce n'était pas épicé, donc je suppose que certaines personnes pourraient l'aimer sur un sandwich. Après avoir lu l'étiquette, j'ai découvert qu'il n'y avait aucun avantage pour la santé à remplacer la ranch ou la moutarde par cette sauce, il faudrait donc vraiment en apprécier la saveur.

Ce n'était pas à mon goût.",Negative,french
"Ana chrafte, o kayjini s3ib nkhdem had l-appareil. Qqerrert nrej3o, walakin fat l-ajal dyal r-radd. Howa daba mrje3 f s-sndouq dyalo, kantsenna nlgqa waqt bach njarreb marra khra wla nbi3o f eBay.",Negative,latin_darija
مزيان بزاف للانترنت... كيحافظ على الباتري ديال تليفوني,Positive,arabic_darija
"من كثر من 40 عام وأنا ناكل ليكيكات ديال كلاكستون فارمز، وكانعجبوني بزاف. قلت نكون ذكي ونكوموندي 5 ديال ليكيكات ديال ليبرة فمرة وحدة، حيتاش عارف راسي غانخدمهم. هاد المرة، الڭواليتي مشات لڤاكونص. خايبة. مخيبة للآمال بزاف.

من بين 5 ديال ليكيكات، وحدة اللي كانت زوينة. جوج كانوا ناشفين بزاف، كايتفرتتوا بلا ما يتقطعوا. فالآخر، خلطتهم مع الخليط ديال الكاب كيك ولا درتهم فوق لاكريم كلاصي كـ ""طوبينغ""، ماكانوش كايتقطعوا ڭاع.

وجوج ليكيكات الآخرين، كانوا العكس كمال، كانوا متلوفين بزاف. فاش خرجتهم من الغلاف ديالهم، غير طلقوا راسهم. عاوتاني، خاصني نخدمهم كـ ""طوبينغ"" ديال لاكريم كلاصي ولا نديرهم فالخليط ديال الكاب كيك.

يمكن كلاكستون فارم باعت ولا جرات على مول الڭواليتي. ڭواليتي خايبة بزاف من بعد هاد السنين كاملة. ماتكومونديوش من كلاكستون حيتاش ماعارفينش آش غايجيكم. خسروا واحد الكليان قديم معايا.",Negative,arabic_darija
جربت بزاف ديال لصوص حارين على طول سنين، ولكن تاباتيو صلصة بيكانتي هوت صوص هي المفضلة عندي. ملي الحانوت ديال حومتنا حبّس البيع ديالها، تقهرت وحسيت بخسارة كبيرة. فرحت بزاف ملي لقيت باللي نقدر نكومونديها من أمازون. المكون اللول لي فيها هو الفلفل حار (ماشي بحال بزاف ديال لصوص لي الأصل ديالهم هو الخل). هي حارة ولكن ماشي لدرجة لي كتخدر الفم. كتجي زوينة بزاف مع بلودي ماري (ولكن، خاصني نعترف، كنستعملها مع بزاف ديال الحوايج خرين، من البيض مخلط لـ توستاداس حتى كاع أنواع ديال لِصوب). شريت هاد لبرودوي من أمازون من عند ميكس كروسر. غير هاد ليام، واحد الكوموند ديالي تلفت فالطريق. كانوا مزيانين بزاف فالمتابعة ديال المشكل، وقادو الأمر، وتعدرو، داكشي علاش ما نفكرش نكوموندي من عند شي واحد آخر فالمستقبل. خاصني نعترف باللي أنا مدمن شوية على هاد الصلصة.,Positive,arabic_darija
شكرا بزاف راني فرحانة والله على هاد المنتج الله اجازيكم بخير,Positive,arabic_darija
"المذاق ولا باسْل ومُمِل (تخايل شي بوسة د هيرشي)، والقوام الأملس، ""الجديد والمُحَسّن""، كيفكّرني فالبلاستيك.

يمكن خسرت مئات الدولارات على الشكلاط ديال Lindt 70% على مر السنين، ولكن بمجرد ما ذُقت النسخة الجديدة، ما بقيتش غادي نشري حتى شي منتج ديال Lindt، مهما كان نوعو، حتى يرجعو النسخة القديمة. ملي قريت التعليقات الأخرى كلها، Lindt دارت نفس الغلطة لي دارتها كوكا كولا ملي خرّجات نسخة جديدة وحيّدات القديمة.

ما غا نتفاجأش إذا كان التصنيع ديالو أرخص (الإيمولسيفيون ديال الصويا ما كانش فاللائحة الأصلية ديال المكونات وباين عليهم كيستعملو الكاكاو بجودة هابطة)، ولكن هاد الشكلاط هو إهانة للذكاء ديال أي واحد ذاق الأصلي.",Negative,arabic_darija
ليست جيدة انها خفيفة,Negative,arabic_darija
"Men ba'd ghir 4 ayam, l'appareil ma bqach kaytcharga. Kan kaytbrancha kola lil, w nhar rabe', kan fih 7% men ba'd ma tbrancha lil kamel. Hadi hiya t-tablet t-tanya dyalna men Amazon Fire, l-lowla habsat t-charge f ch-char 13, nishan men ba'd ma tsallat la garantie dyal ch-sharika. Qerrerna nakhdo wahd akhor hit kan tamano mzyan, walakin b-l-asaf 3reft belli b had t-tablet ma katakhodch hta dakchi li khllasti fih.",Negative,latin_darija
Cette tablette est facile à configurer et elle vaut bien son prix. Elle est parfaite pour les débutants.,Positive,french
"Hsen mn dakchi li knt mtwqqa3. Bqaw tsifto lina had les barres dyal chocolat. Humayin w bnan bezzaf. Maytqarnoch m3a Snickers wla Baby Ruth. Hadouk nqder nakhodhom mn ay 7anot sghir b 2 dollar w n7ess b l'athar dyal dakchi li fihom men ba3d sa3a. B 5.25 dollar, hada 7wa la dial بصح, surtout ila chfto annaho kaywslkom 7ta l bab dar. F lwel chrina wa7ed l'assortiment dyal tjarrib, stafdina mn la livraison gratuite w kolnahom kamlin f wa7ed lwaqt qlil (smenana). Knbghiw nchofo ktar mn had lmawa2il. Machi barre chocolat 3adiya... 3afakom, wslohom liya l dar w b livraison mprogrammiya... ghir rddo lbal mn l-klab li kay3tarfo l factor!",Positive,latin_darija
J'étais sceptique à son sujet jusqu'à ce qu'il soit en promotion et que nous finissions par l'acheter. Excellent pour la domotique et la musique. La seule déception est que nous n'avons pas pu l'appairer avec une autre enceinte.,Positive,french
"Il ne se charge pas via USB sur l'ordinateur, il faut le ramener.",Negative,french
"Device does not stay connected to wifi, always disconnecting. This makes product unusable for alarms and timers. When used to work with harmony, at times, does not turn on all devices. Over priced and overrated. Purchased Google Home, for the past week, it has not lost contact with wifi, and works perfectly with harmony hub. Difficult setup with echo, even with 5-6 times with echo support, they can't figure it out. Wish I could return, not too late.",Negative,english
"Ana merta7a bezzaf men l-produit. Ma kaysda3ch bezzaf, w sahl f l-ihtimam bih.",Positive,latin_darija
كيعجبني هاد الكيتشاب والقرعي ديالو ساهلين فالعصير كيخليو استعمالو ممتع. كناكل هاد الكيتشاب هادي سنين وكيعجبني.,Positive,arabic_darija
Moyen par rapport au prix.,Negative,french
lmachakil dyal ljeld,Positive,latin_darija
هادو بصراحة كويرات ديال البطاطا صغار وزوينين بزاف، وأحسن حاجة - مافيهمش الفرماج! (إلا كنتي عزيز عليك داكشي، حنا لا، داكشي علاش زوين نلقاو طبق جانبي ديال البطاطا بلا فرماج). المهم - هادو خرْجو بنان بزاف، وكيتحمرو مزيان فالفران فشي 10 دقايق. كيستاهلو 10 دولار.,Positive,arabic_darija
Bonjour On me dit que j’ai reçu le colis mais quand je suis rentré du travail à 20h il n’y avait rien dans ma boîte aux lettre. Cordialement,Negative,french
"Toul mezyan, 3ard mourih, taman khfif w hriri. Sisteme dyal l-mkheda l-mlasqa mzyan. L-fteh dyalo sahel, kaysehel l-haraka.",Positive,latin_darija
شريتها دوزات عندي سيمانة و خسرات بقاو فيا غا فلوسها,Negative,arabic_darija
Déçue !!! J’adore cette marque mais aujourd’hui je reçois une paire blanche avec pr le pied droit une semelle jaunie ! Et des taches marrons sur le dessus en toile. De plus l’emballage laisse de plus en plus à désirer chez Amazon ! Je garde car peu de temps pr le retour mais suis vraiment déçue !,Negative,french
هاد الكراكر كان زوين ولكن ماشي بالضبط داكشي اللي كنت كنتسنى. كنت كنقلب على شي حاجة صحية كتر من الكراكر العادي، وداكشي علاش خديتو. الكراكر بوحدو مزيان كوجبة خفيفة، ولكن كنظن بلي زريعة الكتان كتخليه مزيّت شوية، وهادشي علاش فاش كليتو مع الفرماج ماجاش زوين.,Negative,arabic_darija
"Agréable à lire, même si j'aurais souhaité un écran plus grand. Se lit comme un livre, sans couleur, uniquement en noir et blanc. Il est facile à brancher et à utiliser, et doux pour les yeux.",Positive,french
لا ليڤريزون تأخرت بنهار من ورا شي غلط ف لادريس. البرودوي جا كيما مكتوب فالوصف، الڭلسة ديالهم مزيانة و مريحين. ولكن وحدة من جوج كراسة فيها ديفو.,Negative,arabic_darija
خديت هادا ف بلاك فرايدي، و ف الآخر رجعتو السيمانة لي موراها. هادا يمكن يكون مزيان كتر لـ إي ريدر، و لكن ما يمكنش يعوض طابليط لـ الإيميلات و شوبينغ ف أمازون.,Negative,arabic_darija
"J'ai trouvé cette bouteille au supermarché Hannaford dans le Maine pour moins de 4 dollars. Elle est sans sucre et principalement fabriquée à partir d'huile de soja, de vinaigre et d'œufs entiers pasteurisés, avec de l'ail, du poivre et des épices spéciales – tous les ingrédients sont naturels et sans conservateurs. Elle a une odeur très agréable et facilite la préparation d'un poulet bien mariné sans avoir besoin d'utiliser de sauce barbecue sucrée. Jusqu'à présent, je l'ai seulement utilisée pour cuire du poulet au four après l'avoir fait mariner dedans.",Positive,french
"Ma3jbatnich w bghit nreddha lihom, mbghawch, w moraha mbqawch kijawooboni. La hawla wala quwata illa billah.",Negative,latin_darija
"Trop grand, il prend beaucoup de place dans la cuisine.",Negative,french
"Cet appareil n'est pas aussi performant qu'annoncé. Il n'offre pas autant de fonctionnalités qu'espéré, et il faut déployer beaucoup d'efforts pour compenser ses lacunes.",Negative,french
Prodwi mzyan. Ghir wa7d lmochkil dial lblasa m3a tbranchi f la carte MSI diali. Kaykhdem parfait.,Positive,latin_darija
هاد الساعة فيها غير اللونڭلي، وما فيهاش الفرنسية. الكتالوج ديالها حتى هو غير بالصينية. كنصحكم ما تشريوهاش بالمرة.,Negative,arabic_darija
صغيرة وتقضي الغرض بالنسبة لشخص واحد,Positive,arabic_darija
"À sa sortie, cette salade de pâtes me plaisait beaucoup, surtout si j'avais des invités ou si je voulais un repas froid rapidement. Cependant, je ne l'ai pas achetée pendant plus de 10 ans et je viens seulement de la racheter maintenant. Je ne sais pas si j'ai oublié son goût ou si elle a beaucoup changé, mais elle n'est plus aussi bonne que celle dont je me souvenais auparavant. De plus, au début, quand je l'achetais, elle était accompagnée de sachets de mayonnaise, et c'était vraiment une bonne chose, car je n'utilise pas beaucoup de mayonnaise pour en avoir toujours en stock. Ces sachets de mayonnaise rendaient le tout plus pratique quand je devais préparer quelque chose rapidement.",Negative,french
لم أجربه بعض تبدو جيدة,Positive,arabic_darija
"Bien qu'il ressemble à ce nouveau repas de déjeuner bien scellé, c'est en réalité juste la vieille petite boîte. Le produit en lui-même - le thon, la mayonnaise, les crackers, etc. - est bon, mais la boîte est incroyablement difficile à ouvrir, à un degré inimaginable. Ce n'est pas la boîte habituelle qui s'ouvre facilement, mais un nouveau design qui, tout simplement, ne fonctionne pas. Je suis un homme fort, et il me faut un tournevis pour ouvrir cette calamité - le couvercle et cette languette n'ont pas assez de résistance pour retirer le couvercle sans casser la languette - ou votre doigt. Sur la boîte, il est écrit - en très gros caractères autour de la languette : ""Ou utilisez un ouvre-boîte"" - mais le couvercle est trop enfoncé pour qu'un ouvre-boîte normal fonctionne, et le dessous de la boîte est trop arrondi. En bref, assurez-vous d'être au moins un homme fort et d'avoir votre tournevis pour pouvoir obtenir ce que vous avez payé.",Negative,french
"Bash ndirou l-brochettes foug l-barbecue. Walakin mnin kan7ellouh, wa7ed l-jiha kayt3ddeb bach yt7ell. Daqchi 3lash ghadi nkhalliwah m7elloul bash ma nherrsouhch mnin nbqaw nberrkou 3lih b-z-z-af.",Negative,latin_darija
"Celui qui veut l'acheter, je la lui vends à moitié prix. Je l'ai utilisée un seul jour et sincèrement, elle ne m'a pas plu.",Negative,french
Ce n'est pas assez bon.,Negative,french
"Lbouton dyalha f blasa khayba bzzaf. Lcable dyal sharij s3ib bzzaf bash tdkhelou w tjbdouh. Khsara, wla kount ghadi n3tiha 5 njoum.",Positive,latin_darija
"Mumtaz, qualité mzyana l'lmousiqa o l'lmokalamat. Bnesba l'lmokalamat, maqboula bzaf, w l'lmousiqa ghzala.",Positive,latin_darija
"Bonjour, à quoi servent ces fils ??? Il n'y a aucun schéma de câblage ! Il n'y a aucune documentation... je ne sais pas comment le brancher !",Positive,french
DOMMAGE JUSTE LE DELAI DE LIVRAISON UN PEU LONG,Negative,french
هاد المنتج ما كانصحش بيه حيت ما كاينش rapport qualité prix الثمن غالي مقارنة مع الكاليطي ديال داك البلاستيك,Negative,arabic_darija
هادي طابليت مزيانة بزاف للبداية. شريتها لولدي لي عندو 6 سنين، وساهلة فالإستعمال. عطيتها غير أربعة النجوم حيت خاص تكون شي طريقة أحسن باش نتحكم فالمشتريات. ولدي فاق دغيا كيفاش يشري التطبيقات. فالاخير قدرت ندير كود سري للمشتريات ديال التطبيقات.,Positive,arabic_darija
Knt mn 7mel nchouf frasi falmraya 7ta chrit had lmontaj. Chokran bzzaf.,Positive,latin_darija
